SN2006ax 0.016727 171.014417 -12.291444
filter B
815.647 16.740 0.009
816.771 16.362 0.008
818.690 15.880 0.009
819.717 15.690 0.009
821.598 15.438 0.006
821.601 15.438 0.006
823.681 15.287 0.007
824.683 15.213 0.006
828.518 15.188 0.004
831.656 15.285 0.008
832.642 15.335 0.006
834.729 15.468 0.007
835.577 15.534 0.007
838.679 15.809 0.011
840.639 15.980 0.008
841.682 16.102 0.007
845.562 16.530 0.008
850.646 17.078 0.007
858.587 17.726 0.009
861.582 17.862 0.012
866.545 18.066 0.015
867.643 18.140 0.020
870.589 18.191 0.013
871.557 18.215 0.013
872.547 18.247 0.013
890.572 18.545 0.016
891.505 18.584 0.020
892.504 18.607 0.011
898.521 18.671 0.010
filter H
817.805 16.354 0.023
822.843 15.870 0.038
822.852 15.905 0.046
826.662 15.961 0.026
826.670 15.986 0.024
829.702 16.177 0.026
830.658 16.163 0.034
830.667 16.169 0.032
833.660 16.367 0.010
833.667 16.376 0.012
835.593 16.464 0.012
835.599 16.428 0.012
837.754 16.478 0.041
839.654 16.507 0.025
843.672 16.441 0.013
843.678 16.458 0.012
845.619 16.373 0.012
845.626 16.383 0.015
848.672 16.217 0.045
848.681 16.234 0.061
851.634 16.092 0.036
851.643 16.095 0.041
860.707 16.174 0.091
864.620 16.397 0.035
869.620 16.650 0.032
filter J
817.786 16.277 0.021
817.795 16.188 0.021
820.832 15.836 0.018
820.842 15.803 0.015
822.725 15.715 0.012
822.735 15.679 0.014
826.644 15.774 0.014
826.652 15.769 0.015
829.680 15.981 0.022
829.690 15.941 0.016
830.640 16.022 0.018
830.649 16.074 0.020
833.647 16.371 0.010
833.654 16.377 0.009
835.580 16.631 0.010
835.586 16.648 0.010
837.734 16.928 0.041
837.743 17.003 0.037
839.636 17.311 0.044
839.643 17.345 0.045
843.659 17.474 0.014
843.666 17.495 0.018
845.603 17.467 0.019
845.613 17.454 0.016
848.654 17.316 0.039
851.614 17.255 0.030
855.602 17.026 0.027
855.618 17.007 0.047
860.680 16.894 0.033
864.591 17.079 0.028
864.607 17.099 0.026
869.590 17.530 0.038
869.604 17.505 0.036
filter V
815.643 16.752 0.010
818.685 15.967 0.008
819.712 15.783 0.009
823.677 15.360 0.007
824.679 15.287 0.006
828.514 15.205 0.002
831.651 15.255 0.008
832.637 15.287 0.006
834.723 15.365 0.006
835.572 15.397 0.006
838.675 15.567 0.006
840.634 15.688 0.007
841.677 15.740 0.006
845.557 15.961 0.006
850.638 16.251 0.005
858.583 16.717 0.009
861.577 16.884 0.008
866.550 17.135 0.009
867.639 17.193 0.011
870.584 17.299 0.010
871.553 17.327 0.011
872.543 17.360 0.012
890.567 17.842 0.011
891.501 17.862 0.013
892.507 17.880 0.006
898.517 18.044 0.007
filter Y
817.769 16.254 0.020
817.777 16.294 0.028
820.816 15.869 0.016
820.825 15.860 0.019
822.705 15.781 0.015
826.626 15.873 0.016
826.635 15.907 0.017
829.650 16.190 0.018
829.659 16.207 0.019
830.623 16.285 0.016
830.632 16.285 0.022
833.633 16.561 0.011
833.639 16.555 0.012
835.565 16.672 0.012
835.571 16.661 0.011
837.715 16.697 0.018
839.619 16.710 0.015
839.627 16.688 0.022
843.645 16.662 0.011
843.651 16.662 0.012
845.585 16.544 0.011
845.592 16.538 0.012
848.637 16.304 0.016
848.646 16.304 0.016
851.596 16.128 0.016
851.605 16.153 0.016
855.581 15.902 0.020
855.590 15.909 0.020
860.656 15.721 0.013
860.668 15.738 0.014
864.570 15.889 0.017
864.579 15.876 0.016
868.645 16.137 0.018
868.654 16.136 0.022
869.569 16.176 0.022
869.578 16.185 0.019
filter g
815.625 16.655 0.008
818.700 15.828 0.007
819.729 15.637 0.007
823.659 15.225 0.006
824.659 15.162 0.005
828.526 15.113 0.003
831.634 15.189 0.009
832.654 15.232 0.004
834.740 15.347 0.006
835.588 15.392 0.006
838.656 15.602 0.007
840.617 15.746 0.006
841.697 15.838 0.006
845.579 16.201 0.006
850.613 16.653 0.007
858.560 17.304 0.006
861.556 17.481 0.008
866.554 17.692 0.011
867.613 17.752 0.012
870.563 17.811 0.010
871.532 17.848 0.008
872.529 17.859 0.010
890.554 18.209 0.011
891.488 18.194 0.011
892.510 18.221 0.006
898.514 18.332 0.006
filter i
815.634 17.075 0.010
818.710 16.237 0.010
819.739 16.068 0.010
823.668 15.779 0.008
824.670 15.772 0.007
828.523 15.887 0.003
831.643 16.001 0.009
832.675 16.030 0.008
834.749 16.155 0.009
835.599 16.222 0.006
838.666 16.493 0.008
840.626 16.626 0.008
841.707 16.675 0.008
845.590 16.650 0.007
850.623 16.522 0.007
858.570 16.474 0.008
861.565 16.616 0.007
866.564 16.964 0.011
867.622 17.012 0.010
870.572 17.187 0.008
871.541 17.227 0.009
872.538 17.287 0.013
890.563 18.009 0.012
891.497 18.023 0.015
892.517 18.059 0.007
898.507 18.268 0.009
filter r
815.630 16.800 0.010
818.705 15.986 0.008
819.734 15.808 0.008
823.664 15.407 0.006
824.663 15.345 0.006
828.521 15.259 0.002
831.638 15.304 0.009
832.669 15.343 0.006
834.744 15.439 0.006
835.594 15.480 0.005
838.661 15.708 0.006
840.621 15.841 0.005
841.703 15.884 0.006
845.584 16.018 0.006
850.618 16.071 0.006
858.566 16.354 0.007
861.560 16.528 0.007
866.559 16.831 0.008
867.617 16.881 0.009
870.568 17.016 0.007
871.536 17.046 0.007
872.534 17.082 0.010
890.559 17.705 0.009
891.492 17.727 0.011
892.514 17.755 0.004
898.511 17.965 0.005
filter u
815.638 17.637 0.017
818.695 16.321 0.013
819.723 16.072 0.014
823.672 15.612 0.013
824.674 15.578 0.011
828.529 15.641 0.009
831.647 15.886 0.014
832.648 16.017 0.013
834.735 16.253 0.013
835.583 16.331 0.014
838.670 16.830 0.038
840.630 16.978 0.018
841.690 17.128 0.013
845.572 17.663 0.013
850.629 18.305 0.017
858.576 18.906 0.022
861.571 19.104 0.029
866.570 19.219 0.041
867.628 19.325 0.052
870.578 19.382 0.049
871.547 19.324 0.035
